Id,SalePrice
2735,137953.19633266566
2736,140415.2399667911
2737,123117.04867788781
2738,124358.68771544298
2739,159800.6128446936
2740,140950.74529844717
2741,156098.34693062236
2742,157417.31713775932
2743,154185.7691560139
2744,154565.96795760043
2745,142922.25470218828
2746,137859.8413407004
2747,155458.26364201983
2748,131403.95609426717
2749,131788.92409363276
2750,144929.06606078404
2751,137140.28393137196
2752,214825.1525330946
2753,144113.74077552452
2754,209418.98344065333
2755,128074.60681242197
2756,104722.0048775593
2757,75486.16728979709
2758,86075.97131674718
2759,160525.52057654705
2760,130290.86820607544
2761,139899.60433695363
2762,148409.50030638723
2763,188030.84440808024
2764,159616.9433576179
2765,276861.8803951507
2766,136423.11474147494
2767,88828.60153085813
2768,125240.59065868729
2769,134656.25545044334
2770,147992.9834521185
2771,116669.27334349816
2772,123198.28136382643
2773,141397.80352393922
2774,141240.69386044028
2775,129582.49144246336
2776,138498.83364575278
2777,150876.1887199627
2778,121172.41831656941
2779,121648.35183914316
2780,105659.84426647266
2781,100538.14314332073
2782,98025.88195439246
2783,106095.26421821176
2784,128617.99485485886
2785,139426.60918018298
2786,75468.65944904991
2787,123294.17827488841
2788,77191.4228238281
2789,192819.024249425
2790,94127.55969220132
2791,121838.89391295164
2792,67204.0137163622
2793,176053.76524635145
2794,106167.6138410432
2795,122106.30855530377
2796,107437.35570428206
2797,198413.75761947964
2798,121946.86917549507
2799,118599.15903380098
2800,69874.62757804529
2801,117170.62532692585
2802,134152.29538601337
2803,168305.08490776503
2804,136327.54384197865
2805,97221.97323583666
2806,79798.57296588276
2807,148471.75016826089
2808,149977.2493555202
2809,137481.92158453888
2810,134358.9988414111
2811,154251.7697557401
2812,149781.32221134313
2813,140035.76027431994
2814,147532.8537511379
2815,94060.10214299819
2816,251718.62058123536
2817,153498.91149878447
2818,135246.7779158662
2819,178934.91056186287
2820,133428.78968128492
2821,108790.59180469993
2822,200863.35613792358
2823,260235.55935601608
2824,178886.6496573458
2825,152377.78571323561
2826,131054.32821032066
2827,134056.9724100794
2828,214926.3089497922
2829,191575.28664159295
2830,231617.06884097002
2831,188609.5676681623
2832,229736.28619636464
2833,307914.7575405809
2834,221954.4124701804
2835,219232.29710496403
2836,192277.1878073715
2837,157585.91518437795
2838,145762.8024779343
2839,174019.17196045048
2840,199281.03975125108
2841,207801.8997629165
2842,225182.2820469332
2843,144278.1096031283
2844,162001.20696047868
2845,120025.21932502178
2846,211284.94215992407
2847,199174.20197495364
2848,226071.40229225552
2849,208720.93651053065
2850,287647.0208002107
2851,231951.476307779
2852,218687.4284846439
2853,236738.36434736967
2854,139046.3680974682
2855,199989.898550835
2856,208516.18768439066
2857,188668.58878020875
2858,201024.67568180923
2859,120355.25114235748
2860,129526.78923783898
2861,131457.23976559265
2862,192746.0700960228
2863,124016.24391990974
2864,245656.19681317033
2865,142399.09187079777
2866,131853.37435369813
2867,99444.45326020643
2868,99321.9926018979
2869,108416.27631259209
2870,128527.46193892694
2871,93314.15214014957
2872,57059.3454043417
2873,105787.8162799386
2874,140991.42968635043
2875,118560.92044915498
2876,155726.5136125318
2877,144868.5344090596
2878,178927.47482902175
2879,143749.41568544344
2880,96141.93355387164
2881,148685.5887821453
2882,176199.16717327308
2883,183301.51502079773
2884,184429.44327390695
2885,197902.25969012096
2886,217764.27581859884
2887,107240.65465046266
2888,132556.74304265008
2889,59682.67355075479
2890,87937.84842516035
2891,136634.7739863931
2892,67408.36111159461
2893,106091.5107924812
2894,64382.211559260286
2895,322265.4101408173
2896,276120.94915498974
2897,209214.48244632225
2898,154475.16388328373
2899,220000.98431575982
2900,157216.62038699852
2901,204155.22612330745
2902,184477.8814352216
2903,353233.9654552997
2904,360470.2578114012
2905,107478.15654864007
2906,203195.9029099428
2907,115375.3516637038
2908,129121.26671885932
2909,142234.86414545035
2910,80961.86037071288
2911,82451.4815129611
2912,152805.87449132893
2913,82094.44568448291
2914,78323.92926910274
2915,83830.3177264757
2916,82046.70798580356
2917,164952.40897799234
2918,122226.71526030327
2919,213002.46164515673
